tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
106.97000000000001,472.246103492,186,7,-9.523529,9.097373,-10.203115,-15.653792,-6.0192733,-15.212958,-10.509367,-14.130422,0.88034743,-3.268197,15.3067255,-15.43138,2.3830216,-6.79721,-14.275643,-10.00422,-6.5564117,2.7987683,-0.7496694,-23.491934,-14.4828615,29.34178,-20.189144,3.706363,22.90835,-0.91184056,-8.608082,-6.6517444,26.696516,-9.786798,-5.0265474,2.9117243,13.1978655,-1.9417058,-20.465387,-8.652444,12.469992,13.732439,-14.297543,14.085497,10.798747,2.5199542,11.89509,-5.4955335,-10.295201,-4.148531,-28.022545,14.660436,28.367447,32.27355,17.636726,-3.7801948,-7.912804,-0.69937044,-7.2903814,4.8070083,-5.393794,1.4504291,9.223664,0.91570115,-7.5210676,-11.361476,11.744813,-0.14753631,-29.847239,-18.958557,0.67303884,19.83606,-2.5907857,16.330555,-6.99842,-0.061350495,23.703304,-0.736861,-16.393492,-0.07236484,-4.1939445,5.77918,-11.579799,-6.9614673,9.700624,13.286598,-3.0968125,-5.213096,-20.69654,11.232286,-4.3905597,28.288324,-9.865839,-1.3513664,33.019592,1.7704359,-6.860715,-24.996113,28.975447,-21.830051,20.764145,9.199993,-28.138607,1.0593922
116.46999999999998,431.19573966,164,8,-0.70680434,-1.3751483,-2.371875,-5.8236337,-12.480321,-8.113903,-5.4118295,-15.500962,-3.5024292,-14.2696085,22.518946,-11.006552,5.3134856,-3.3870876,-15.790569,-7.503698,0.19994533,5.3525515,-8.641704,-13.020284,-9.647319,12.606291,-15.493687,7.772049,6.293559,-4.8944426,-2.9370034,-9.818711,0.61699784,-1.9834818,-1.7650882,12.243325,19.721237,1.9895658,-9.107115,-13.833367,11.589198,10.72542,-17.221548,20.720589,12.533862,-11.040244,3.2911224,-8.17932,-0.7741512,-16.55387,-17.709656,2.7407136,26.214977,13.180141,12.095736,7.347935,-2.384825,5.4111423,3.9929433,11.102057,1.4274492,-8.375389,10.16548,-1.753322,-12.962774,-4.503353,8.140222,3.1622462,-5.1130214,-11.000912,-4.0692954,22.971912,-0.50458455,17.246758,-4.5349283,-12.662859,13.348695,-2.4000342,-12.655132,-3.9591203,0.6003353,7.075204,-0.082274556,-13.371355,16.550257,12.332688,5.0959444,-9.179927,-28.186283,19.553123,2.295075,30.63453,-2.6278331,3.4223096,22.455276,4.7753286,-3.1266007,-16.831896,9.285477,-26.708946,4.2654395,20.24165,-16.155348,-1.147229
67.81,282.17321332399996,110,3,7.536697,3.2987137,-6.540801,5.342785,-3.8391223,-7.9623933,0.8352187,-7.893146,-6.073296,-11.154541,11.214176,-12.941761,2.1189,-5.36848,-4.863299,1.2796428,-4.8244967,2.2330484,-5.86757,-2.5533018,-3.0165925,-0.6399642,-5.5333686,4.7040176,10.651529,-6.1163883,2.0001078,-3.518022,6.512642,12.445673,2.3457515,-1.0439664,14.999795,6.257436,-5.1584806,-10.148042,4.7771306,3.6842768,-10.647627,12.088089,10.313835,-5.925388,11.271487,-9.461394,-1.7053447,-9.561233,-10.738396,1.8201168,11.735934,13.518163,6.994757,4.2030993,6.454122,-2.2695265,7.48226,3.4773085,-7.4348154,-5.414643,9.245354,-2.8189003,-7.7260594,4.0409756,7.304592,1.2488669,-9.939111,-6.5805717,-3.353354,16.504732,-6.448787,8.730596,-4.4032464,-8.551587,15.718363,-3.1537027,-4.9178634,-2.1592546,3.3575294,3.4339626,3.409114,0.7584712,9.117854,10.437704,-0.71945965,-7.7421975,-16.886421,5.1369576,1.0308495,25.086452,1.0259784,-4.585785,18.945131,-6.529584,-5.0563316,-15.922655,12.550822,-20.369766,0.70045495,20.228338,-5.7467675,-4.4266567
125.42,479.1263397720001,174,11,-0.23564957,3.4550924,-9.447403,-0.9225468,-9.657291,-3.8660388,-11.357546,-17.245968,-9.669507,-17.161762,26.43791,-13.395236,-3.5214095,-9.177462,-11.293265,-4.884792,-6.2110424,11.750494,-6.4578266,-6.003844,-9.215307,7.3767557,-12.292607,11.950746,-0.8741366,-7.5626025,-9.233627,-3.3089323,4.684677,5.160498,0.46919072,9.612691,28.038687,6.3236756,-13.265595,-17.868116,15.847395,10.341646,-15.265289,23.932274,20.341873,-13.4319,2.2188613,-3.6386335,-1.9778097,-18.67345,-15.228208,4.40542,23.064812,12.497621,12.639709,10.598866,-8.139692,-6.3704844,10.501919,14.528946,3.1206396,-8.473355,2.5878685,-0.39529774,-2.7028012,-3.7828107,11.364489,4.947311,3.7062373,-11.480677,-4.3466434,27.07818,-1.6484782,19.402761,-0.2557732,-16.345291,12.08248,-3.436332,-16.280972,-2.9531286,5.171336,13.50281,2.1945214,-20.103899,19.423384,14.980366,13.806979,-12.056653,-30.901049,14.726609,3.9450288,38.6049,-4.185368,-1.670339,20.931196,3.5485563,-5.8808856,-14.749203,17.80104,-28.480047,2.2254965,25.664932,-13.589414,-4.4666843
55.38000000000001,354.11033829599995,134,6,-4.092992,7.8010545,-0.5835233,-4.74681,-6.138635,1.3184543,-11.55432,-8.579467,-0.25491038,-7.8147507,17.512363,-17.866575,-6.606213,2.0194695,-6.8449073,4.430277,-3.38079,7.5427413,-1.0172414,-12.08974,-17.134731,5.80169,-12.1998415,0.40923253,-3.2432795,5.4749827,-4.5812855,-7.1099067,12.3013315,0.05734769,-11.81223,10.965935,13.645873,1.4248816,-3.2706854,-14.289564,5.7307243,10.598376,-10.028299,9.246803,14.140221,3.4782116,8.294375,-8.167752,-1.0798156,-8.060982,-13.3686075,0.18617573,12.938496,20.928566,9.216777,-4.710877,-8.976111,9.767086,-0.31761074,13.00102,-0.13662526,-12.179185,3.9073951,3.0518987,-4.7720184,-6.090892,0.63505197,4.3233743,-6.952174,-11.674582,-1.2157136,18.193932,7.568175,11.756679,0.28307718,-2.6801083,13.3464775,-5.4052362,-10.362682,-4.559494,-3.6484718,0.0499164,-3.6262803,-15.856654,8.331946,11.220169,11.725347,-6.820092,-21.073547,21.117947,6.162515,28.092318,-4.671319,3.5872612,20.2479,8.943988,-4.6699004,-11.9524145,24.335575,-32.77,4.5779057,15.414209,-15.608663,1.8276486
83.02,399.16191466800007,150,10,-0.9467959,0.8142723,-6.340361,2.5290275,-9.0152025,-5.740191,-9.151105,-12.863514,-5.6804953,-16.287104,22.986147,-13.912872,-3.98298,-9.287472,-3.7894752,-2.458645,-6.009835,7.169652,-11.262997,-3.824636,-9.479871,7.437838,-10.033226,10.534812,4.7092056,-1.7211212,-5.2678165,-6.2670546,7.643605,2.030615,2.589954,3.6595001,24.57128,8.851431,-8.997802,-17.002396,11.737578,3.0873551,-13.250366,22.456207,19.385784,-5.1745768,5.6853027,-9.085011,-1.8660984,-17.314205,-10.051415,2.0123987,20.441994,10.852303,12.845689,12.05852,-2.4439888,-2.955385,8.240768,12.083958,-0.5959071,-6.5866528,5.362673,-0.35615873,-5.4949536,3.677958,4.205402,0.56324595,-1.9193485,-7.075839,-2.319823,17.272032,-0.038459152,13.196593,-0.45023993,-17.04146,13.6977825,-1.4181273,-6.0669503,-5.9550343,5.034891,9.616976,0.9899409,-15.721287,19.896135,11.894522,2.8008907,-10.685096,-27.689247,15.409757,5.3764277,29.537657,-5.1432652,4.007292,20.354057,2.3437154,-4.442762,-14.909297,11.261588,-23.279667,-0.96584356,20.621317,-7.114873,-1.3589883
58.56,243.066220988,88,5,1.6673927,2.7785606,-2.049784,-0.641002,-4.821245,-4.3622565,-7.492282,-6.674315,-5.228062,-7.590387,7.0321646,-3.1792555,3.6234465,-4.292709,-6.838847,-2.2709641,-0.77227163,3.2860692,-1.1064837,-4.8794436,-3.795327,8.338978,-5.6492767,7.1435366,0.22955054,-4.441577,-3.5098805,-2.0633402,2.3505402,-1.514994,2.0249355,10.289466,10.277744,2.943117,-7.650388,-8.240727,9.74271,6.718355,-6.7327495,10.675223,2.8660724,-6.1314077,4.7400613,-0.9291388,1.1333692,-6.5821548,-11.875762,2.5544791,11.58396,7.5404983,6.7245293,6.597055,-0.60373664,0.8088762,0.97164834,3.589556,-0.02104175,-0.35309708,3.4703684,-1.6188498,-3.1770296,-1.2147735,4.366503,1.8504497,-1.7647009,-4.454978,-0.21855806,11.13129,-1.689881,6.9235053,-4.713948,-9.130022,8.238441,-3.519581,-9.966669,-1.7545344,1.4376079,4.1029506,-0.29440063,-7.5229325,5.2182226,4.386097,1.3816679,-7.0227423,-15.221359,6.139394,3.4527738,18.558458,-0.50187886,-1.576474,11.1985035,2.0521348,0.48490557,-11.173215,7.2824583,-14.539639,1.5861408,12.017985,-8.000623,-1.767921
55.400000000000006,351.092914404,126,5,0.6692978,3.1430068,-4.9845085,-2.180808,-8.104863,-4.6678705,-8.429761,-8.292665,-4.2794867,-8.660679,18.151705,-7.6133204,1.6992044,-7.3212047,-9.147336,1.701633,-1.7238351,8.187771,-3.185248,-9.112292,-8.793259,7.8683004,-16.189095,7.382572,-3.1217763,-7.3255243,-4.7282753,-1.9376363,-0.4318282,1.2129672,-3.9098227,8.7739935,16.25904,4.4291477,-7.6278496,-11.3187475,10.059469,13.010511,-10.163544,15.304751,12.900634,-8.0388,5.162814,-4.299023,-2.8647015,-10.61319,-12.41315,1.3348382,12.361326,12.059097,5.099692,3.8809495,-5.5944214,0.101087235,6.6243005,13.100257,-1.4388549,-7.17903,5.28432,-1.213542,-1.1649307,-5.3662677,8.359878,5.8337226,-0.20275167,-7.800182,-2.5675774,22.487148,-3.1992755,16.961573,-0.40088463,-7.2787123,6.298406,-2.7996778,-14.786718,-3.1585982,3.897916,3.3485322,3.7180781,-14.545607,18.397985,9.410429,11.357889,-7.0100656,-18.33112,12.802412,4.1775193,26.97456,-0.14442633,-0.6731905,17.042122,4.5634546,-6.1581416,-14.61444,13.037393,-22.728094,1.7847049,19.128551,-11.024698,-6.5588136
100.64000000000001,391.1323641280001,142,10,4.0364056,1.0627218,-8.080114,1.7763447,-9.78001,-4.932023,-9.39331,-8.299292,-5.4992414,-16.119913,17.783764,-16.16543,-5.0065637,-7.3420115,-5.837377,-8.585862,-5.1960497,8.83,-3.4227073,-4.7116604,-2.7303572,5.3979583,-7.986409,9.262067,1.0706408,-6.65439,-5.5177646,-8.949784,6.3084116,2.4607868,4.5295453,4.790544,20.976435,9.881041,-10.467667,-11.430495,16.796253,9.245156,-14.924913,20.57465,12.565012,-6.1436048,-2.5259502,-5.574041,-1.4236364,-18.719206,-14.543425,7.242323,19.699903,10.11632,10.456643,11.101791,-1.1471547,-3.496002,9.232465,7.640528,2.3077636,-8.374489,0.8005678,1.2398882,-4.957664,0.046370655,4.0917706,3.140529,0.58039176,-13.276794,-8.712305,15.902389,-0.2146897,10.824609,-1.9387316,-15.287556,9.151892,-4.5423594,-4.9524174,-7.1986117,1.8311478,7.694569,-0.009099424,-16.883236,14.603268,9.119764,5.1469307,-7.7106533,-24.065239,10.471116,3.284315,29.000198,-5.4513707,-4.954382,15.588648,3.6904767,-4.657722,-9.299803,10.268809,-22.87707,4.215902,18.48867,-17.792284,-0.91583496
181.62,442.137615664,168,10,-2.020248,5.44184,-7.558496,-19.10082,-9.951538,-7.343655,-13.140438,-12.408953,2.3906233,-7.961533,16.609606,-13.647137,-0.6098863,-13.995203,-17.48766,1.9664856,-3.2543576,6.70845,1.0669097,-14.697983,-12.259138,19.925627,-15.822667,7.2404404,8.817733,-3.663358,-8.487999,-8.271211,3.2897542,-0.9310016,1.5824269,5.612566,19.503862,0.33123678,-11.298985,-10.956608,14.118851,13.765902,-15.403453,18.649723,9.422473,0.6629768,3.1294918,-10.160491,-12.608858,-8.249863,-23.612526,14.415867,17.477106,17.591574,-3.001061,-5.26845,-10.499815,6.9147477,-9.461342,9.329629,-6.011259,-1.1818068,6.4840326,1.6061554,-14.926109,0.43637472,12.854545,-2.6603858,-18.170448,-16.99799,-1.8809898,19.751884,-12.143788,7.7287073,-1.7686775,-0.18244874,26.3715,-1.933585,-6.1242924,-7.298609,1.6702237,10.829732,1.1516273,-3.395467,13.10175,10.538216,1.7535588,-6.381955,-20.943277,21.481222,1.469115,25.816666,2.7292886,-6.723527,28.863127,7.490869,-7.099027,-23.323189,27.631464,-30.080236,10.905078,24.380436,-27.472925,-0.9102339
97.78,327.12324341600004,120,7,-1.2767013,1.395147,-6.3581586,-4.352726,-11.170071,-2.4936523,-5.4741488,-8.645119,-5.8268394,-15.119513,20.865452,-10.570343,-3.5036933,-8.020318,-4.4150515,-2.432487,-4.096621,9.004106,-8.424572,-2.777111,-7.474662,6.0535507,-10.887951,6.2514734,0.088862434,-1.5846658,-4.07745,-8.61132,-0.40510637,0.24474259,0.55040324,9.028955,20.042078,4.0243897,-6.7259474,-15.845715,14.388022,9.07326,-11.146178,15.891083,14.58806,-9.244294,0.9858649,-10.97069,-3.1793873,-15.146301,-11.773611,3.6595502,17.72337,4.8470693,6.7252297,7.220268,-4.511461,-1.82525,5.3880982,11.67838,-2.7286446,-9.559096,5.4361286,0.6884677,-3.4771233,0.07733522,8.468787,1.8691729,5.569512,-8.076622,-2.6340494,15.917487,-0.4365073,14.031321,1.804119,-13.035072,7.632151,2.3343472,-7.757875,-5.092824,5.8007073,9.419447,2.0523226,-18.051538,17.64262,7.7155848,5.4893904,-8.641688,-23.512865,14.834963,2.7030168,24.794258,-0.39683345,4.039367,11.554878,6.070898,-6.6651664,-12.313208,8.610369,-23.053621,1.1000971,14.91667,-10.349989,-1.520814
195.98999999999998,547.993610588,176,15,-1.7008569,6.676694,-10.363027,-1.4171079,-8.591533,-4.197831,-15.746075,-11.748417,-4.3152475,-16.108976,27.83331,-9.472348,2.3193,-11.369475,-16.28653,5.8809032,-5.582508,11.72173,-2.7736201,-5.60887,-10.673955,16.528927,-18.024832,12.46233,0.27244097,-9.0325365,-4.537024,-2.3042912,-0.083585024,3.6317277,7.5299973,10.283401,27.370842,6.7002378,-16.75445,-11.947595,16.13464,17.239634,-15.457682,23.938232,9.627125,-19.050777,0.8470744,-2.164597,-1.9465024,-18.115595,-21.142015,3.3029666,23.405651,18.226458,-1.7153617,9.797307,-7.5657377,-1.9426881,3.3305926,17.511738,-3.2814243,-4.6292453,3.165988,-2.9170873,2.5547085,-4.3869553,12.709869,7.648961,-3.6099658,-7.541884,-2.8948312,29.693745,-6.2313156,26.151142,-6.1149344,-8.408186,13.630576,-4.685642,-23.433174,0.8169613,5.9702806,7.581661,11.736985,-21.169966,21.928593,12.855436,16.716803,-8.697436,-26.546947,14.770031,4.0070186,36.789238,-4.981097,-8.620693,23.038834,2.075759,-7.76085,-25.00803,16.305937,-36.5084,5.586032,23.6826,-15.755452,-9.993284
148.52,184.11849238399998,72,8,0.30473888,-4.5159793,-3.4409971,4.01836,-3.395757,-9.598953,4.117233,-4.951156,-1.8401546,-8.055533,2.4768293,-3.0577438,3.2222087,-4.079459,-2.942668,-6.292476,-5.355971,1.3523072,3.1898625,-8.802999,-2.8487976,11.723528,-0.38346004,0.28640616,6.07475,-2.7335603,1.6444767,-1.6846888,-0.40178213,-9.8892565,7.341987,8.230217,10.72868,-6.0061836,-0.17558768,-4.745005,9.783635,9.180751,-7.4796915,11.131399,-2.6825242,-12.352686,0.024541833,-4.08828,5.4639697,-8.5405245,-16.523996,3.728707,7.801827,0.14659578,-0.86760306,1.9233363,2.162795,2.090158,-0.31555283,2.4209723,-2.3277915,2.1372402,5.862653,-3.865679,-11.4511795,-7.102141,2.9314203,-5.4738536,-6.404591,-0.62259537,-5.0701632,12.639173,3.3833282,10.403877,-4.941943,-6.548832,6.6063976,-9.481509,-3.37346,-6.476645,2.3543644,-0.5922922,7.784171,-0.38327527,0.13026984,3.6201885,-4.7648964,-5.3425226,-6.1087804,-1.062232,-5.048942,12.5959215,0.19302018,-4.7630243,12.922767,-3.1429467,3.4757721,-8.516101,8.90457,-11.5369625,10.762245,8.422856,-8.370078,7.7877064
64.24000000000001,296.116092372,112,5,-0.34163204,2.9489095,-2.738671,0.49359244,-4.706289,-5.7950673,-8.010264,-7.462318,-8.020865,-9.365619,15.302748,-6.537275,3.9213004,-5.3637366,-9.206962,-1.5815678,-1.7196271,5.9270134,-3.8611205,-8.576457,-6.756793,9.3558655,-10.585693,8.569387,1.077072,-6.3657703,-3.412802,-6.196692,1.3034301,0.066940665,0.24551651,12.578752,14.640379,2.9539442,-10.514684,-12.475821,12.622632,10.759478,-8.482128,11.920471,8.291845,-7.6549883,4.829937,-3.2228115,-3.1658137,-9.182732,-13.55991,-1.3128656,15.802358,8.689177,6.2319283,7.8910313,1.1782099,1.078912,4.484407,8.3546,-4.1790276,-1.0121056,5.9337893,-0.81666815,-4.5001335,-2.6114905,6.8212695,4.034642,-0.20256606,-5.802813,1.1791348,15.130804,-4.198674,11.890863,-2.3915002,-10.235051,7.7250032,-5.493596,-12.577366,-1.8890983,3.195286,6.101325,2.6374092,-13.045988,11.408483,6.307502,5.6815133,-8.226799,-17.847715,11.438017,3.1821756,24.433449,-0.62263745,3.7231894,14.041222,5.6137137,0.9909085,-12.127171,7.9857364,-20.1022,2.724901,15.204859,-10.420905,-4.5840564
66.4,377.028870176,128,7,2.0400827,1.545813,-4.190404,-2.7090874,-10.211391,-7.2185245,-7.0324044,-5.741833,-5.435332,-11.33753,17.696056,-6.653732,6.547769,-4.613096,-9.564118,-8.763725,0.36820635,5.0477066,-2.2067223,-9.143803,-8.629229,13.355854,-14.097431,7.138088,-0.77573556,-8.18839,-3.021983,-7.3772826,1.02073,0.15787295,5.1210504,12.598026,16.607435,4.180469,-10.538285,-12.905365,15.397794,11.687493,-12.05082,15.149052,9.469094,-10.804121,2.6289968,-5.0842385,1.3555248,-9.98652,-15.621131,5.303461,16.180912,11.698072,3.526363,10.549966,-0.27575538,-0.39706877,4.692941,9.252384,-5.933597,-0.116528556,5.6799097,-0.29472795,-5.1665926,-0.8057353,8.115888,0.7709571,-1.5447037,-6.196523,-3.5667193,18.88638,-2.317956,16.236748,-4.6524863,-11.22635,8.831244,-2.567443,-9.33461,-6.0784225,2.6579342,2.8693979,-1.730391,-12.714373,12.526739,7.7454443,6.638637,-7.1563187,-21.01361,13.950518,2.448002,29.023535,-1.0650971,-4.8633018,17.148314,2.276649,-2.0587852,-14.384547,5.878113,-24.295057,3.5370588,21.714579,-12.668234,-3.5902572
41.57000000000001,426.132190284,156,8,-1.7742726,5.9184337,-2.5587926,-2.4054353,-9.7161255,-7.551995,-10.4780855,-9.122717,-3.9429355,-11.897278,24.329031,-11.5237665,2.0619872,-8.458004,-12.187118,-1.6507304,-5.3078194,7.8248887,-4.472633,-13.177116,-13.142075,10.605838,-20.848728,5.669481,6.6609755,-0.40497765,-4.824064,-4.3616757,10.812125,-0.37511045,-7.5082355,10.277065,23.589508,1.7590874,-6.5308275,-10.337093,8.728799,8.73358,-9.036721,16.630955,14.432797,-4.683205,8.9426,-10.645007,-1.1356788,-15.106723,-10.922746,1.5743588,21.07243,16.895172,8.125929,7.761488,-2.1612062,4.892152,3.9150982,13.841013,-1.8950211,-6.3670125,9.878968,-3.22736,-5.7940674,-1.6231675,1.6007612,2.6749313,-2.4529495,-11.458895,-3.2997344,15.80682,-3.8026304,17.755398,-6.004788,-8.517867,10.07321,3.3776612,-12.918482,-6.2925243,0.64177203,1.8102361,-3.6963842,-18.809736,17.729612,8.930905,2.1897237,-9.806315,-22.881863,20.703327,2.0559607,27.268469,-3.1070244,-0.40230435,18.651318,5.8402495,-10.237611,-15.730387,9.895262,-29.407701,1.9658902,18.32035,-9.325354,-8.767432
49.33,518.7966506959999,106,6,-0.5614232,4.916441,-7.421331,-7.8189416,-7.889523,-4.111162,-7.601605,-7.9246864,-3.6655836,-8.910881,12.0045395,-6.2038484,-2.6378667,-8.070316,-4.5439224,9.175521,-0.50535935,8.407535,1.720679,-6.2212663,-8.555497,6.3842087,-5.115314,3.5598829,5.545641,0.074687906,6.0574465,-4.171431,2.0160306,1.5481465,0.47250858,10.092251,13.042204,6.412729,-6.9253335,-5.091188,6.5948787,12.284868,-6.349683,10.79842,7.754711,-8.811604,0.8314632,-4.9594326,-1.4516109,-12.974954,-9.582113,3.0314946,11.129719,8.682182,1.3371732,5.195576,-1.4856973,1.2538446,4.4123197,12.787256,-1.0967824,-4.4055758,7.455704,-0.5232487,-9.394887,1.7543448,9.922989,2.041593,-2.7550356,-6.953409,-0.8257332,18.724163,-0.7858777,9.239015,-0.42945713,-4.9745092,11.372378,0.8070533,-8.608069,-5.0136538,0.13228995,11.692201,4.3991184,-11.353294,10.343642,5.6453533,6.04089,-6.486626,-13.889369,9.330024,1.9598573,25.793964,1.1992867,-4.013403,10.787172,5.980517,-7.512901,-9.686451,9.904356,-22.676472,-1.5088884,20.604445,-9.312883,-3.5023577
66.48,301.298079488,128,3,11.516138,-0.713575,-2.9234679,2.1845117,-6.7524676,-11.072571,-12.041254,-7.5306983,-1.2883146,-12.154324,4.943195,-6.8701143,13.603064,-6.138507,-11.067974,-3.6956024,1.960741,6.250011,8.493089,-11.892139,-1.993054,12.943885,-3.8363447,14.434685,-3.8361557,0.3480319,-6.6926527,-6.683614,7.592011,-14.280122,9.277645,16.916012,13.604816,-5.2090025,-19.691252,-7.144212,20.094128,11.473052,-7.1945014,9.672909,-1.7577713,-3.869107,13.125225,1.2425942,-1.3963478,-9.150176,-25.724665,10.22321,15.603377,-1.1257783,15.745483,10.368236,2.7256336,6.8694305,-7.4586945,0.23112413,-3.4952648,3.6433408,8.488829,-0.019869633,-3.772811,-9.994992,0.5435351,2.5944188,-13.194723,-8.713408,0.31307486,2.3538797,-2.6351182,0.8184627,-6.152612,-16.596003,14.540055,-11.658202,-7.39229,-2.8566093,5.452315,-4.997642,-7.879039,-3.4035,1.1061424,-1.4975408,-10.3662,-13.2089815,-18.914896,3.576868,4.1167707,35.170937,2.7001026,-3.7397816,13.209235,5.173439,11.123151,-30.472271,5.5810924,-11.802058,-0.5483476,10.821355,-20.473034,-6.259892
46.400000000000006,353.03896068399996,118,6,-0.6605123,1.0032055,-6.894352,-2.117623,-7.67068,-2.7109144,-6.4582515,-5.5047703,-7.9831233,-13.794487,17.650755,-5.3379345,1.3111284,-3.3255208,-6.7901173,-4.8286405,-3.0823915,4.294045,-7.1180086,-6.6636257,-6.984862,9.429766,-13.501044,5.980521,-1.3538307,-5.896188,-3.5485086,-6.0029235,-1.491528,1.4337019,-0.50367665,10.12674,16.139938,6.831013,-6.1620493,-14.608485,12.299052,8.702181,-10.160322,15.792605,11.877892,-13.862591,2.3514864,-9.088345,-1.2015792,-11.539507,-11.135995,2.31984,13.565485,9.8014965,6.5420055,7.740446,-4.068123,-1.5857656,6.756006,10.527013,-0.5615942,-3.8409247,7.614517,-0.663533,-6.7667346,-0.5724902,8.200854,3.1028268,3.911618,-6.9387155,-1.7006831,19.37062,-2.2187588,13.515498,-1.0864009,-10.775305,7.997463,-0.32265443,-9.758961,-5.8731494,4.201957,5.5635185,2.34801,-14.293209,16.76938,6.9129252,8.53314,-8.381464,-20.860748,13.5845175,3.3628933,25.303392,1.9282305,2.7674978,16.645473,5.470508,-4.993744,-11.13794,6.824212,-24.074678,0.6949532,16.235178,-8.333119,-3.8331146
38.13,417.13746777999995,148,6,1.2724013,0.95032936,-1.8046263,-4.3945017,-9.874116,-5.5662885,-8.933625,-9.239008,-5.186142,-14.046513,22.7354,-8.740378,0.78170526,-4.4675913,-9.16062,-1.8104537,-4.717364,7.1165094,-6.8487844,-10.198379,-11.989447,12.629025,-12.072371,7.8131647,3.2915041,0.5059718,-2.5872166,-8.532799,2.0204637,2.7401283,-7.0700736,12.950484,20.412273,2.9639237,-9.5418415,-11.190959,11.491751,10.2724,-11.090311,17.518509,13.031668,-7.0119095,2.1483166,-9.389132,-1.8900663,-15.842532,-9.51395,0.53865916,22.125284,12.242578,13.959493,5.6440325,-0.28280032,4.9202485,3.6936243,8.793889,-1.1156871,-7.3341355,9.895211,0.39107215,-3.3073444,-2.3236024,5.2753415,7.021604,-2.883798,-10.979154,-0.52111214,18.836672,-1.5358464,12.4843855,-0.93315315,-7.569261,8.951406,-0.12656435,-11.285888,-5.6686807,3.3173645,3.8300796,0.5983622,-15.466038,17.803709,11.5730095,5.0253344,-9.098946,-26.765535,19.4616,2.919024,24.556421,-4.1785235,4.1557503,18.78106,7.3485785,-5.6158395,-13.960074,8.627583,-21.931568,2.4889598,17.480808,-10.989343,-1.4265972
16.96,294.209598832,116,2,2.763021,3.9984999,1.608018,-8.332445,-6.9716434,-3.1619515,-5.958733,-8.3798895,-2.627911,-7.8541303,19.802944,-6.1277933,-2.277137,-0.18965018,-8.967273,-2.1217537,-5.018423,3.160054,-4.70024,-9.029476,-8.721272,13.971644,-12.414584,1.727953,7.056919,6.734558,-0.79130554,-12.566623,9.0754,3.596465,-7.0945663,8.775774,17.467155,-0.55385214,-4.733011,-3.837766,5.619444,10.416406,-7.3900394,13.822215,10.578192,-2.460828,2.1146884,-10.974202,0.96607155,-11.473363,-7.9350815,3.457064,18.806746,13.157201,14.554175,3.5765777,2.5156121,8.594489,0.48344153,7.35476,3.963966,-9.025177,6.5207586,2.1407409,-4.989349,-5.579449,-0.5380209,9.699667,-7.744645,-10.117611,1.8318223,12.8250065,2.7855234,7.1892705,0.6843333,0.2550192,5.8882227,0.31156427,-7.8177657,-4.8994904,-2.2138991,-2.8237731,-1.754832,-12.043274,12.268033,9.8304405,3.3908355,-4.5470514,-23.747164,19.972166,-0.4708204,15.102914,-6.5973697,2.010978,14.557692,3.9715824,-5.0706935,-11.208603,6.8336205,-18.302591,5.4019723,11.709433,-13.581352,0.037303656
